MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,sampleNum,set,estimate,run_num
0.1061512999569817,-0.19611016089162206,-0.7267500654215456,-0.3088403529406698,-0.20648866203727007,-0.4584815654534375,34,113,2,38.999784128322226,0
-0.2653782498924544,-0.535834918880821,-0.39300485318958084,-0.28121246194278243,-0.20648866203727007,-0.24191670229642484,72,45,2,28.999885766964884,0
0.005192183150069726,-0.535834918880821,-0.39300485318958084,-0.529863480923769,-0.44907674051462226,-0.602858140891446,36,53,2,23.999992845793948,0
-0.640946164414167,1.8422383870435717,1.6094664202022075,1.2383215429410246,0.3999815341561105,0.19121302401760043,277,151,2,268.9381753748849,0
-0.6974832698260376,1.8422383870435717,0.9419759957382781,0.3542290310086278,0.3999815341561105,-0.09754012685841641,173,190,2,269.0004424821156,0
0.40902865037771763,-0.535834918880821,0.2744855712743486,-0.3088403529406698,-0.32778270127594616,3.3674976836537858,38,82,2,53.07100222820024,0
0.4897959438232472,-0.7885901388247851,-0.5598774593055632,-0.529863480923769,-0.44907674051462226,-0.4584815654534375,33,26,2,48.000810578844835,0
-0.6005625176914021,-0.19611016089162206,0.2744855712743486,0.1332059030255286,-0.44907674051462226,-0.4584815654534375,80,129,2,72.99916830691683,0
0.40902865037771763,-0.6146510627343152,-0.059259640957616135,-0.3640961349364446,0.15739345567875826,0.19121302401760043,50,75,2,55.9981296127504,0
0.4897959438232472,-0.8320749078474026,-0.5598774593055632,-0.529863480923769,-0.44907674051462226,-0.24191670229642484,23,24,2,26.0000202637651,0
-0.22499460316968958,-0.7016206007795501,-0.6433137623635544,-0.529863480923769,0.2786874949174344,0.4799661748936173,28,17,2,32.000080939962196,0
-0.5763323296577433,0.4833393550867759,-0.059259640957616135,-0.529863480923769,-0.44907674051462226,-0.3862932777344333,42,163,2,93.00050717698507,0
-0.7015216344983142,-0.19611016089162206,-0.059259640957616135,-0.08781722495757062,-0.20648866203727007,-0.4945757093129396,66,119,2,39.00012607857046,0
-0.6005625176914021,-0.19611016089162206,0.2744855712743486,0.1332059030255286,0.15739345567875826,-0.09754012685841641,54,135,2,122.99996591337467,0
-0.6974832698260376,1.8422383870435717,1.6094664202022075,-0.529863480923769,0.3999815341561105,0.19121302401760043,277,97,2,269.06991712837925,0
-0.4996034008844902,0.4833393550867759,0.2744855712743486,-0.08781722495757062,-0.44907674051462226,-0.4584815654534375,66,143,2,99.50558112947638,0
-0.6005625176914021,-0.535834918880821,-0.39300485318958084,-0.3088403529406698,-0.20648866203727007,-0.4945757093129396,36,40,2,29.000020705483436,0
-0.5763323296577433,0.4833393550867759,0.2744855712743486,-0.529863480923769,-0.44907674051462226,-0.3862932777344333,46,164,2,93.00059913917318,0
-0.6005625176914021,-0.19611016089162206,0.2744855712743486,0.1332059030255286,0.15739345567875826,-0.09754012685841641,65,136,2,122.99996591337467,0
-0.22499460316968958,-0.09419273349486237,-0.543190198693965,-0.529863480923769,0.15739345567875826,1.6349787783976848,61,22,2,69.99645045943957,0
-0.6005625176914021,-0.19611016089162206,1.6094664202022075,0.1332059030255286,0.15739345567875826,0.26340131173660464,114,194,2,159.93832734650883,0
2.468594633238722,-0.535834918880821,-0.6433137623635544,-0.529863480923769,-0.44907674051462226,-0.638952284750948,20,47,2,18.000000000000004,0
