Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
-0.20705718100679085,-0.33646276692170635,0.023106889067805336,-0.552706895127733,-0.5529788383022788,-0.41930324711185846,-0.5059739673966499,-0.27513252399149607,1582,True,False,2,-0.4079171920550805,0
-0.9609448326618278,-1.0980846627848482,-1.2902132344798733,-1.127538588145491,-0.9894756852886819,-1.1284550693838973,-1.1983584684626556,-0.595067421409582,1555,True,False,2,-0.9713402048234455,0
0.5887131179624144,0.4759339219989784,0.2857709137773405,0.12102057303286498,0.32453813905898776,0.1846195950811036,-0.10822116891192354,0.04480237342658989,1914,False,True,2,0.04866072228298649,0
-1.7148324843168643,-1.7073821794753616,-1.4215452468346408,-1.3541747395144994,-1.3309835811174222,-1.224533703369141,-1.3898690751404865,-0.9150023188276679,617,False,True,2,-0.5958756265672221,0
1.1750701803607768,1.1867810248045774,0.6797669508416443,1.0522891222946091,0.8673321456742041,1.61664875876593,0.8272344867836366,2.6042815527712775,32,False,True,2,0.16478449279974142,0
-0.7934142434051529,-0.9457602836122198,-1.1588812221251052,-0.9256263805621925,-0.8356840500810373,-0.9225722822726602,-0.9810675878089621,-0.595067421409582,1258,True,False,2,-0.6983847350471081,0
-0.03952659175011586,0.018960784481092924,0.15443890142257255,-0.3734583026813354,-0.2861051183831307,-0.19511976781295592,-0.5354371376547779,-0.27513252399149607,1589,True,False,2,-0.24720554323290905,0
-0.6258836541484779,-0.7426611113820484,-0.37088914799649847,-0.9853759113776585,-1.088987919834805,-0.6892384568799249,-0.9037267658813765,0.04480237342658989,801,False,True,2,-0.043174941231305934,0
0.29553458676323413,0.12051037059617858,0.2857709137773405,0.09938712222036858,0.36298604786089894,0.14344303765885616,-0.045611932113401726,-0.595067421409582,3122,False,True,2,-0.07003892707796533,0
-1.3378886584893461,-1.555057800302733,-1.5528772591894087,-1.2954553730234382,-1.2721808970674404,-1.3389130295420506,-1.360405904882359,-1.55487211366384,1432,True,False,2,-1.107396588834624,0
0.8400090018474269,0.37438433588389275,0.5484349384868763,0.5413276173899354,0.4534517156301018,1.0584776470421318,0.4884080288151661,0.36473727084467583,1939,False,False,2,0.3648881679255204,0
0.04423870287822163,-0.08258880163399217,0.15443890142257255,-0.5609482097229697,-0.7520033073945247,-0.4604798045341059,-0.3144633607188187,-0.27513252399149607,1598,True,False,2,-0.21696702494105732,0
0.8818916491615957,0.4759339219989784,0.2857709137773405,0.6268312563155156,0.5484406667877645,0.8571700329778114,0.49577382137969805,-0.27513252399149607,1501,False,True,2,0.02436842571892703,0
-1.798597778945202,-1.8597065586479897,-1.5528772591894087,-1.427316406547225,-1.3830013400847136,-1.4349916635272948,-1.3825032825759545,-0.9150023188276679,653,False,True,2,-0.6680486416788961,0
-0.45835306489180333,-0.33646276692170635,-0.5022211603512664,-0.46514292755334335,-0.37657078615233325,-0.32322461312661466,-0.756410914590737,-0.595067421409582,2515,False,False,2,0.047981972288665804,0
-1.7567151316310332,-1.8089317655904469,-1.8155412838989442,-1.3665367114073546,-1.3445534312828025,-1.2885861260259706,-1.4193322453986144,-1.234937216245754,3967,True,False,2,-1.199887368620234,0
-0.6677663014626466,-0.6411115252669634,-1.2902132344798733,-0.9225358875889788,-0.9804291185117616,-0.9774743588356568,-0.8300688402360568,0.04480237342658989,739,False,True,2,-0.35072218962620777,0
-0.12329188637845336,-0.031814008576449344,-0.37088914799649847,-0.3044372929462283,-0.05994094896012393,-0.378126689689611,-0.41021866405773444,-0.595067421409582,1104,True,False,2,-0.594765938013779,0
1.300718122303283,1.1360062317470345,1.2050950002607153,1.3737003915088393,1.1545606408414228,1.9460612181439096,1.2397188703974273,0.36473727084467583,3075,False,False,2,0.6995627690788391,0
1.0494222384182708,1.034456645631949,0.8110989631964122,1.5241043828719085,1.6498601718778079,1.5388708169683514,1.1292319819294478,0.04480237342658989,1403,False,False,2,0.34282203251175686,0
-1.631067189688527,-1.6566073864178188,-1.946873296253712,-1.4067131200591334,-1.364908206530873,-1.3617888947766326,-1.3788203862936885,-1.234937216245754,4024,True,False,2,-1.1204744578907344,0
0.29553458676323413,0.37438433588389275,0.6797669508416443,0.00976282599716979,-0.06446423234858407,-0.01668801898321725,0.304263214701867,-0.27513252399149607,1887,True,False,2,0.3615473617797391,0
-0.4164704175776346,-0.33646276692170635,-0.7648851850608019,-0.6866282573003291,-0.6728458480964723,-0.6572122455515103,-0.6127779595823636,-0.595067421409582,2880,True,False,2,-0.3792786724295778,0
-0.1651745336926221,-0.23491318080662066,-0.633553172706034,-0.7103220367616345,-0.6773691314849325,-0.7075391490675904,-0.6201437521468957,0.04480237342658989,2018,False,True,2,-0.3230393772481624,0
-1.3797713058035148,-1.148859455842391,-1.0275492097703374,-1.270731429237728,-1.3287219394231922,-1.1742067998530612,-1.1983584684626556,-0.27513252399149607,634,False,True,2,-0.318960826077178,0
1.1750701803607768,1.085231438689492,1.5990910373250191,0.9111566098511812,0.6864008101357985,0.793117610320982,1.4606926473333863,0.6846721682627618,1967,False,True,2,0.8880712322389318,0
0.7562437072190894,0.6790330942291491,0.2857709137773405,0.4331603633274541,0.5258242498454637,0.4728554970368355,0.3337263849599945,-0.27513252399149607,3735,False,True,2,0.16611520800066087,0
-0.5002357122059716,-0.5903367322094205,-0.23955713564173053,-0.6866282573003291,-0.7474800240060645,-0.7121143221145069,-0.6090950633000977,2.6042815527712775,2418,False,False,2,0.2238689039329621,0
0.7143610599049207,0.729807887286692,0.023106889067805336,0.4197682271101942,0.3516778393897486,0.7382155337579854,0.23797108162107922,-0.595067421409582,1922,False,True,2,0.25654383779915557,0
1.300718122303283,1.2375558178621202,1.0737629879059474,1.44581189421716,1.8262682240277528,1.1957328384496233,1.2139385964215654,0.36473727084467583,2703,False,True,2,0.1838579608590866,0
0.002356055564052887,-0.08258880163399217,0.023106889067805336,-0.356975673490862,-0.2476572095812195,-0.19054459476603955,-0.5059739673966499,-0.9150023188276679,1594,True,False,2,-0.3341320461591426,0
-0.8352968907193216,-0.8949854905546769,-1.0275492097703374,-1.0750002076008571,-1.0573249361155839,-1.1055792041493153,-0.9700188989621642,-0.9150023188276679,1255,True,False,2,-0.7133361494038574,0
0.6305957652765832,0.577483508114064,0.6797669508416443,0.12411106600607862,-0.22956407602737894,0.5963851693035775,0.1790447411048234,0.6846721682627618,789,False,False,2,0.70023438189692,0
0.7143610599049207,0.729807887286692,0.9424309755511794,0.49497022279172875,0.14134516182635232,0.32187478648859486,1.3428399663008748,1.6444768605170197,2267,False,False,2,0.7804485178913108,0
0.08612135019239038,0.27283474976880706,0.2857709137773405,-0.22717496861588454,-0.05541766557166379,-0.3323749592204474,-0.3218291532833507,-0.27513252399149607,1304,False,True,2,-0.025691346670755594,0
-1.2960060111751774,-1.3011838350150189,-1.2902132344798733,-1.224374034639522,-1.2179014964059187,-1.1559061076653956,-1.2351874312853153,0.36473727084467583,2196,True,False,2,-0.986824705018139,0
0.21176929213489662,0.1712851636537214,0.2857709137773405,-0.043805718871868404,0.07349591099945021,-0.08989078773387912,0.053826267507779774,1.3245419630989337,581,True,False,2,0.2370006650664677,0
-0.7096489487768154,-0.8442106974971341,-1.2902132344798733,-0.9833155827288492,-0.957812701569461,-1.041526781492486,-0.9773846915266962,-0.9150023188276679,930,True,False,2,-0.7277982963829172,0
1.342600769617452,0.9836818525744061,1.3364270126154831,1.4540532088123967,1.38977137704135,2.0558653712699027,1.269182040655555,0.04480237342658989,2969,False,True,2,0.387701793173595,0
1.1331875330466081,0.7805826803442348,0.4171029261321084,0.824622806601196,1.131944223899122,0.852594859930895,0.45894485855703815,-0.595067421409582,4018,False,True,2,0.20092625235816106,0
-0.45835306489180333,-0.08258880163399217,0.5484349384868763,-0.6536629989193823,-0.896748375825249,-0.9866247049294896,-0.29236598302522276,1.3245419630989337,3346,True,False,2,0.060186219361538985,0
-0.03952659175011586,0.577483508114064,0.2857709137773405,0.2539117708810563,0.4353585820762612,0.16631890289343806,0.12748419315309956,-0.595067421409582,2890,False,True,2,0.12295994602376502,0
0.4211825287057394,0.27283474976880706,-0.1082251232869626,0.33941540980663676,0.3267997807532178,0.3813520360985078,0.009631512120587906,0.04480237342658989,1901,False,True,2,0.006084205232335906,0
1.7195445954449697,1.4914297831498344,1.0737629879059474,1.7764946423510317,1.3377536180740581,0.14344303765885616,1.884225719793975,0.04480237342658989,2089,False,False,2,0.8348579670855502,0
-1.3797713058035148,-1.3011838350150189,-1.5528772591894087,-1.342842931946049,-1.26087268859629,-1.1925074920407264,-1.2351874312853153,-1.234937216245754,124,True,False,2,-1.0628067897019835,0
-0.12329188637845336,0.06973557753863575,0.023106889067805336,-0.018051610761753892,-0.25896541805236983,0.31729961344167845,-0.019831658137540006,1.9644117579351055,2467,False,True,2,0.4225321963883244,0
1.8870751847016447,2.1007272998403472,1.7304230496797863,2.9591232867674946,2.0863570188642107,2.2159964279119757,3.5967724910476577,0.6846721682627618,3008,False,False,2,1.5110696340913563,0
0.002356055564052887,0.3236095428263499,-0.37088914799649847,-0.23850677618433486,-0.17754631706008733,-0.19969494085987233,-0.34024363469468066,-0.9150023188276679,3450,False,False,2,-0.06153708015830268,0
-1.2960060111751774,-1.4027334211301046,-1.2902132344798733,-1.3222396454579575,-1.3106288058693516,-1.2657102607913886,-1.272016394107975,-0.9150023188276679,2870,True,False,2,-1.0166188844822177,0
1.8870751847016447,1.8976281276101759,1.7304230496797863,2.8705291548687,3.2714572666407666,2.1976957357243103,2.889656404852589,0.6846721682627618,1761,False,True,2,0.4841721890494782,0
0.7143610599049207,0.6282583011716063,0.5484349384868763,0.5093925233333932,0.600458425755056,0.5048817083652499,0.3852869329117184,-0.595067421409582,3458,False,False,2,0.22513706543575457,0
0.6724784125907519,0.42515912894143554,0.6797669508416443,0.8143211633571499,-0.012446473381292457,0.19376994117493637,1.0850372265422559,1.0046070656808477,3395,False,False,2,0.5279886883056883,0
-0.4164704175776346,-0.5903367322094205,-0.5022211603512664,-0.6938394075711611,-0.7067704735099234,-0.46505497758102227,-0.756410914590737,-0.9150023188276679,3977,True,False,2,-0.27344131116383497,0
-0.45835306489180333,-0.5395619391518777,0.15443890142257255,-0.7803732108211462,-0.9216264344617798,-0.7212646682083396,-0.8448004253651208,-0.9150023188276679,3482,True,False,2,-0.2519144279879206,0
-0.6258836541484779,-0.6918863183245055,-0.37088914799649847,-0.8710276713687495,-0.8537771836348776,-1.0140757432109877,-0.760093810873003,-0.595067421409582,3020,True,False,2,-0.4398240046434976,0
0.5887131179624144,0.42515912894143554,0.6797669508416443,0.5227846595506527,0.5891502172839057,0.6558624189134905,0.304263214701867,0.6846721682627618,3674,False,False,2,0.10604621723731682,0
0.33741723407740193,0.3236095428263499,0.5484349384868763,0.18077010384833092,-0.026016323546672878,0.11599199937735787,0.6062607098476778,0.6846721682627618,66,False,False,2,0.8992711243093167,0
-1.9242457208877082,-1.9612561447630754,-1.6842092715441768,-1.4654324865501946,-1.4598971576885362,-1.3846647600112145,-1.4561612082212743,-0.595067421409582,3206,True,False,2,-1.3360472414145932,0
0.33741723407740193,0.42515912894143554,0.5484349384868763,-0.06646933400876927,0.003385018478318034,-0.231721152188287,-0.05666062096019969,0.6846721682627618,548,False,False,2,0.21093637986846434,0
0.33741723407740193,0.3236095428263499,-0.1082251232869626,-0.12209820752661686,-0.13231348317548594,-0.38727703578344375,0.07224074891910973,-0.27513252399149607,3038,True,False,2,-0.27382290082235483,0
-0.6677663014626466,-0.7426611113820484,-0.7648851850608019,-0.8071574832556654,-0.7112937568983834,-0.6526370725045939,-0.8705806993409827,-1.234937216245754,931,False,False,2,-0.06854194350122828,0
1.4682487115599572,1.4406549900922916,1.4677590249702512,1.6425732801784358,1.4259576441490311,1.520570124780686,2.1899061112220517,1.0046070656808477,1979,False,True,2,1.2162365870610297,0
-2.2593068994010577,-2.215130110050789,-2.07820530860848,-1.5272423460144697,-1.4463273075231557,-1.485318567043375,-1.566648096689254,-1.55487211366384,2036,True,False,2,-1.3931338063722303,0
0.7981263545332582,0.7805826803442348,0.15443890142257255,0.36207902494353744,0.47832977426663253,0.3539009978170095,0.311629007266399,0.36473727084467583,4047,False,True,2,0.10724675439027728,0
0.5887131179624144,0.577483508114064,-0.37088914799649847,-0.058228019413532596,-0.15945318350624677,0.17546924898727084,-0.05666062096019969,0.04480237342658989,2173,False,True,2,0.15800128480560094,0
-1.4635366004318524,-1.4027334211301046,-1.2902132344798733,-1.281033072481774,-1.2880123889270507,-1.1284550693838973,-1.294113771801571,-1.234937216245754,817,True,False,2,-1.0627042966379285,0
0.6305957652765832,0.42515912894143554,0.5484349384868763,0.6484647071280119,0.8107911033184526,0.4042279013330897,0.510505406508762,0.04480237342658989,2843,False,True,2,0.13520584198865307,0
0.6724784125907519,0.6282583011716063,0.6797669508416443,0.8328641211964327,1.0980195984856713,0.7427907068049019,0.40370141432304835,0.36473727084467583,1006,False,True,2,0.13877598390066373,0
