X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,sampleNum,set,estimate,run_num
0.5828582746218816,-1.0056656674278655,9,7,0.23436354857427447,-0.5139221495187071,0.6901724603223055,-0.23800360811800048,-0.2469267885011838,-0.2864076149702783,-0.3608473590922615,-0.10179867996413505,0.0,32,2,0.8618264429041,0
-1.6028602552101747,0.5714009474021958,9,1,0.0853212918772709,0.29415407068663163,0.561153937693799,-0.3910059276224293,0.3436743642479714,-0.08543684785554057,-1.17401660220997,-0.10179867996413505,2.1162555148025524,186,2,1.0228966585426498,0
0.5828582746218816,0.5714009474021958,6,1,-0.007830118558356655,-0.23292118492863836,-1.0146572003223027,-0.2953794779321613,0.0036312763014884272,-0.2864076149702783,0.6846559534876497,-0.10179867996413505,1.5085119938441398,300,2,0.15216787357591982,0
0.1457145686554703,-0.21713236001283479,9,6,0.327514959009902,-0.09003933852690855,0.8248710436954637,-0.12325186848967871,0.8984815077396021,-1.0902906834292292,-0.6512649459200146,-0.10179867996413505,0.0,325,2,1.232081758634649,0
-1.6028602552101747,-1.7941989748428961,8,2,0.8119022932751643,0.005215225740911313,0.40130079959432835,1.5215230661829318,-0.08585374684232294,0.5174754534886725,0.16190429719769397,-0.10179867996413505,0.0,81,2,0.8745820279323769,0
-0.7285728432773523,-0.21713236001283479,8,7,0.17847270231289847,0.5465786659963544,0.21588738814392694,0.29750451014750057,0.12891030870282422,-0.2864076149702783,0.6846559534876497,-0.10179867996413505,0.0,99,2,1.269582224181521,0
-0.291429137310941,1.3599342548172266,12,7,-1.1256470437858874,-1.2823089679457873,-0.7898890822839607,-0.42925650749853655,-2.555640385611517,0.919416987718148,2.4852449918197186,-0.10179867996413505,2.300583090323373,272,2,0.8135816879116082,0
0.5828582746218816,-1.0056656674278655,11,2,-2.0385308660550385,-1.6665023771593275,-1.791202647841051,-1.5193980339675923,-1.3028500615981577,-0.8223296606095788,0.16190429719769397,-0.10179867996413505,0.0,515,2,1.0968397342844065,0
0.5828582746218816,0.5714009474021958,6,6,-6.901034490794798,-0.5869506487907021,-1.2755342759516417,-1.6532750635339675,-1.517614117143305,3.130095425980263,-0.8835990153822171,-0.10179867996413505,0.0,298,2,0.7603302998480286,0
-0.291429137310941,-0.21713236001283479,9,4,0.36477552318415357,-0.18688147886585868,0.7757790901166922,-0.08500128861357163,0.021528280930250318,-1.2912614505439668,0.39423836665989664,-0.10179867996413505,1.5644405465033644,316,2,0.8887607294636932,0
1.4571456865547041,1.3599342548172266,8,1,0.12258185605151982,-0.07575115388673549,0.3676261537510386,-0.6205094068790726,0.7732024753382657,-1.425241961953792,-0.8835990153822171,-0.10179867996413505,0.0,93,2,0.9573705321177202,0
1.4571456865547041,-0.21713236001283479,8,6,0.21573326648714738,2.63265362346161,1.0991368339371952,-0.25712889805605404,0.3973653781342583,0.048543663554284563,0.16190429719769397,-0.10179867996413505,2.578700529074361,383,2,0.8777386384537227,0
0.5828582746218816,0.5714009474021958,3,4,0.0853212918772709,-1.4140777818496046,-2.0999545211753077,-0.19975302824189323,-1.8576572050897884,0.5174754534886725,0.9169900229498519,-0.10179867996413505,0.0,377,2,0.7169404079239046,0
-1.6028602552101747,-0.21713236001283479,7,2,0.3461452410970265,-0.18688147886585868,-0.3975591722784071,0.5843838592183047,0.7732024753382657,-0.8223296606095788,0.6846559534876497,-0.10179867996413505,0.0,408,2,1.0448742347480315,0
-1.1657165492437636,-1.7941989748428961,8,4,0.4765572157069056,-0.518684877732098,-0.33102131784106387,-0.25712889805605404,-0.05005973758479852,-0.5543686377899285,0.39423836665989664,-0.10179867996413505,0.0,61,2,0.16893718038793226,0
1.4571456865547041,1.3599342548172266,12,3,-1.2001681721343904,-1.2727835115190054,-0.7854261774131631,-0.7161358565693408,-2.5019493717252304,1.1873780105377982,2.1948274049919654,-0.10179867996413505,2.5006159434931803,273,2,1.203953712025749,0
